-2.332782798348939993e-02,-1.113376226909772032e-01,3.684398810289616910e-01,1.980705832457163862e-01,-9.839082434521999408e-04
-2.240960010332400040e-03,-2.659367862560014784e-01,-2.712041351794280963e-01,3.267327191525227770e-01,-1.427301510804390022e-02
-2.621860627095299896e-03,-6.279173235479810211e-01,2.406521869525418966e-01,2.977826710665362198e-01,-3.620659768738499970e-03
-1.222873257019650023e-02,7.948400542505870692e-02,1.194576902985817063e-01,-7.190364894218503888e-01,-3.610867915175400115e-03
-2.581186718758600018e-03,2.484081894252425926e-01,2.104195957546287077e-01,-3.042680409695809884e-01,-2.226465760258599953e-03
-2.486849211272599853e-03,-1.759619057651708784e+00,-1.181861356314811012e-01,-1.539945877398810836e+00,-2.898080662333989838e-02
1.214834331191979970e-02,1.155294678047877444e+00,-1.042167531746100023e-01,-4.769181388568526914e-01,-4.455705498458699572e-03
-2.082617155262999980e-04,8.170811744313022373e-01,-3.621799483940459780e-02,-7.340746354907514704e-01,-4.404553706462000298e-03
-3.823479383619299808e-03,1.184410956348995514e+00,2.048298901100663871e-01,1.825087601933702008e-01,-3.052058385543400011e-03
1.319225192142600049e-03,1.229394851808066180e+00,1.626452157622490166e-02,-4.669316070736240776e-01,-4.344788229100399711e-03
-2.281703283680199933e-03,1.623714111646399116e+00,-5.979832840609011768e-01,7.685517535930451727e-01,-4.548761631304699612e-03
-2.674578035470500173e-03,4.709042543891461263e-01,1.848758452728528068e-01,1.861021416468212897e-01,-3.423217198649900015e-03
-2.052859441699199979e-03,1.379478063922091879e-01,9.469500735679810266e-02,-2.446163440647527998e-01,-3.476351527184499968e-03
-1.259416478950199994e-02,-1.664401027549876844e+00,5.232506567009700266e-02,-1.450803254602328174e+00,-5.272256724787200213e-03
5.424662734365999668e-03,2.949383346756805913e-01,1.076473045257970995e-01,-4.421165420395670176e-01,-1.864590834262800072e-03
-2.691340549926599882e-03,1.336455791415821048e+00,1.850340078704880986e-01,-1.034444575067925004e-01,-3.042418735857099939e-03
-2.574354265173100110e-03,2.919165923779784011e-01,-8.981604211372090640e-02,3.689753664712878134e-01,-6.021699209616399907e-03
-2.422401537907600214e-03,-9.756677937322519312e-02,1.379661009302801944e-01,3.168595670617790211e-02,-3.225565789409000090e-03
-2.267908317113600039e-03,1.135424824915120867e+00,5.140531453807709733e-02,-4.329119149413536149e-01,-4.070408634866099981e-03
-2.603399779709400074e-03,9.517890365790739882e-01,1.699935578197376007e-01,-1.596892048505167139e-01,-3.186913411044899926e-03
-2.778955159638999773e-04,1.205201165834312471e+00,1.331427330894348060e-01,-2.884332601858962120e-01,-3.437021513831500091e-03
-3.027585247177100140e-03,-1.121780281291601122e+00,1.234352878892455985e-01,-6.682427032146374124e-01,-2.210147144173499941e-03
-4.513765290783800128e-03,-1.588959706877045797e+00,1.283303609882719964e-01,-8.330868410635002830e-01,-1.528027696849299996e-03
-4.062294569771000168e-04,-1.544782798551608050e+00,1.094557260868572052e-01,-8.504829101296473848e-01,-2.271426242364800105e-03
-3.074536689011200200e-03,7.286849379141946415e-01,1.443381523621709017e-01,2.216245309570725741e+00,-3.608429267922800068e-03
-3.781886512722999836e-04,-1.381387384360322157e+00,1.090952406454095969e-01,-5.778798974800521959e-01,-2.137735197131800016e-03
-3.384910430819699882e-03,-8.896335107477651993e-01,1.552236828063069118e-01,-5.235929234842396918e-01,-2.083891002159800158e-03
-2.519174398906799846e-03,8.956451730603549599e-01,-3.940836697773151820e-01,2.989667757421033745e+00,-6.152021415778599622e-03
-2.587611007556700135e-03,6.693177924011463054e-01,1.154249730780767952e-01,1.498795781833957674e+00,8.803941007046000092e-03
-2.614013710223699830e-03,9.139048693113829835e-02,-2.933855995117188864e-01,9.806319584695699643e-01,-5.571798215629799808e-03
-3.141387342217999965e-04,7.954866613946505183e-01,-1.163325389299906948e-01,-1.937681288361748910e-01,-4.768128907292300267e-03
-1.787989147119699914e-03,7.511350186437301124e-01,-3.453844668175760219e-02,-6.370119125879754041e-01,-7.422742018580500388e-03
-4.307881267450300138e-03,-9.638416629110656553e-01,1.640812720307615047e-01,-7.482938725532610746e-01,-2.804138874665899894e-03
-3.636965539613199860e-03,3.237581971701813943e-01,1.240647724511939054e-01,-1.028155218837371043e-01,-3.642748407632200036e-03
4.324563031222653109e+01,-1.559004856603814604e+00,-1.918877709480122928e-01,-1.315753174196364172e+00,-2.831146100924561182e+01
-2.586415106464200198e-03,-3.232181472880641948e-01,-2.452412607311504456e+00,2.960717010092162926e+00,-1.173360603033109933e-02
-1.664208139633710157e-02,3.470828290895326962e-01,2.656681217369741832e-01,4.811529565368099712e-03,-2.600732805108699891e-03
-2.571388910952000003e-03,2.787895068281040153e-02,2.436084398440722110e-01,2.329122195734273926e-01,-2.138168766972899874e-03
-1.864229964856899905e-03,-2.042472735093762815e+00,1.867251275916841924e-01,-1.580309654196707436e+00,-3.679452283553400101e-03
-2.669375659643999886e-03,2.926764010806365834e-01,-4.299335924307100092e-03,-1.889500269210795946e-01,-4.052827905758600233e-03
-2.936658829924729958e-02,-8.229861171570629352e-01,7.632588780619820046e-02,-1.150633518012056822e+00,-3.688273568030600146e-03
-1.134939232549730080e-02,4.509199004183988002e-01,5.062334239560847271e-01,1.251146445356050352e+00,-2.624226977969699916e-03
-3.052478615506800004e-03,5.020253149518700067e-03,1.227023571706273991e-01,3.239591726593216148e-01,-3.223154438642500137e-03
-2.580545092406599794e-03,1.142188324630543761e+00,1.863186903140285067e-01,-2.156296469972595886e-01,-3.299530675239400156e-03
-2.628762445691800072e-03,-6.603903472190659762e-01,-1.057403314489139927e-02,7.592567603406499832e-02,-5.789039900333300265e-03
-6.205153048866400220e-03,1.580561912752293408e+00,3.139846072331743954e-01,1.360742729945763507e+00,-3.062570066495200107e-03
-2.597634896996599968e-03,-4.033320406486318177e-01,2.477455580498580043e-02,5.894138620226057057e-01,-4.244713993613699783e-03
-2.630357840945300209e-03,-6.207787336892776064e-01,-4.557580790741699861e-03,-2.136064101902324097e-01,-6.419634349849099794e-03
-4.391067256915999993e-03,7.372040270225304059e-01,2.706807491600966009e-01,1.407365767749273244e+00,7.933583107728100006e-03
-3.828595053182000212e-03,-1.116208274048354099e+00,1.256450945648661111e-01,-4.386397345401629733e-02,-2.492768178588599878e-03
-2.590498971487999961e-03,1.069598255446897017e+00,4.683847793312770347e-02,1.220266022716417043e+00,-4.022300729410100383e-03
-3.007868242794700057e-03,-2.280801213243658088e-01,1.005527426564778032e-01,-3.030747929813459862e-01,-3.541445070590499861e-03
-3.393962564757799921e-03,-3.294451078942620126e-02,1.981430269091541962e-01,-4.978173314135100197e-02,-2.450800061565699961e-03
-2.673346806524899873e-03,8.043666644925812070e-01,-4.411865268016049862e-02,2.493071658353112952e+00,-4.059595034804499604e-03
1.111259363799710007e-02,1.401313009130940479e+00,1.912065736735958921e-01,-8.617638622931320103e-02,-3.453439032186399801e-03
-1.735540528162299962e-03,-7.634961737508744184e-01,6.553253193746459704e-02,-4.617873948498100733e-01,-3.969062445097699780e-03
-2.604337291186400050e-03,1.092752224926308025e-01,1.203106169689669991e-01,2.766372424342316005e-01,-3.741442525492699907e-03
-6.607842949716000343e-03,1.377040774632638742e+00,-2.301021504831262943e-01,1.816801972461264070e+00,-4.105718391145899912e-03
-4.512508904638030255e-02,1.680607440051161694e+00,1.379194792367300915e-01,-2.006191605940272904e-01,1.186361699813796994e-01
-2.582296558934900083e-03,-7.462463098676463957e-01,-2.153831478215989872e-02,-4.754477586367032993e-01,-5.554462958925500231e-03
3.355165446534959933e-02,-2.867894613720256003e-01,1.128878059403261996e-01,-4.345129981006947140e-01,5.501408528432349954e-02
-2.597842992029700086e-03,8.565323000854588864e-01,9.826170166718549426e-02,2.730693039342713124e-01,-3.699360384413099938e-03
-2.590785102158400192e-03,-4.876554306746492817e-01,-1.864155775659579947e-02,2.557222629952782822e-01,-5.071898249383700354e-03
-2.759081960145399852e-03,-5.542748070303550323e-01,1.482222237916412944e-01,4.069466458455370250e-01,-3.138645246384000136e-04
-1.181144218920616995e-01,4.348773945170874011e-01,1.571303542329995084e-01,-8.375548022047629715e-02,-1.910758340028599926e-03
-1.722301336362869889e-02,-8.424068388360982373e-01,4.418258668798805133e-01,1.072302512139378328e+00,4.003840117678696409e+00
-5.676036744806699577e-03,6.780570083409612758e-01,1.873305643569141976e-01,1.344156543583482077e-01,-2.933977973550099851e-03
-2.591192621598199970e-03,1.090642273449866639e+00,1.882957898984291001e-01,-2.443677380039759039e-01,-3.577278900161599915e-03
-3.270735622680900206e-03,-1.019341055210089664e+00,1.796040699179340949e-01,-8.528731066394971139e-01,-2.396402346216800188e-03
-2.293651406828300064e-03,-7.010072015854971195e-01,1.529850051262708066e-01,-3.186200096374672830e-01,-2.530045382117299905e-03
-2.607042526616199819e-03,-2.889752866154075006e-01,-1.137120133767415275e+00,4.257549220297593973e-01,-1.903118845328299891e-02
-1.963760085044099959e-03,-8.991111815064335433e-01,1.383271590872849066e-01,-1.667743407931165101e-01,-2.957909734771899894e-03
-2.611611946717200088e-03,3.406880301895672813e-01,-2.204314314932400987e-01,2.370596844165225203e+00,-6.278139310261599687e-03
-2.620348218406899979e-03,7.156781978417607881e-01,2.975394385356416871e-01,8.522692561040176029e-01,5.366314113469999522e-04
-2.665890067840199790e-03,-8.059131466774933639e-01,1.464939441912500862e-01,-9.045524487456504392e-01,-1.773228419328299905e-03
-2.482081459263900045e-03,-6.353712301055884915e-01,2.335699727044265872e-01,-3.970522985064230959e-01,-2.503489995597099789e-03
-1.990223691427199862e-02,-3.307207074413244796e-01,1.324373994129618981e-01,-7.813146663864858343e-01,-2.922326033744099792e-03
-2.643840664962299799e-03,-1.491200155738410027e+00,2.183484201708800129e-03,-9.770318157564515937e-01,-6.599053978857800061e-03
-1.328246524706200088e-03,1.257065344410214003e+00,-6.374147564411185574e-01,1.474275730514091054e-01,-1.329922168612489991e-02
-1.716985387714499911e-03,1.333939134462762965e-01,-4.910212127750789718e-02,-1.492634995008883525e+00,-5.994547892950200137e-03
9.202723312617000105e-04,-4.595326671933505081e-01,-1.492850120781689938e-01,-8.952665284340594054e-01,-6.392953554057900084e-03
-1.182499473236766363e+01,4.521731429280820835e-01,1.199256687864621029e-01,7.003759255647806770e-01,3.823131801546900022e+00
-2.773856707492700167e-03,-6.478660351541881690e-01,1.268274133386964875e-01,3.508601205359739711e-02,-2.723670889808699896e-03
-2.560724040507699958e-03,2.211400426914207906e-01,2.808501903444440145e-02,-9.416683059747056328e-01,-4.701728512098699887e-03
-2.640736580719099842e-03,-1.505333904652804977e-01,7.106810329247340019e-02,-1.117438349332976699e+00,-3.870175741952100023e-03
-2.675635851888499839e-03,1.629787861301097984e-01,1.392192265413348951e-01,1.424217261799604894e-01,-3.311297392287099878e-03
-2.539376958366299820e-03,-1.278172937442358936e-01,-3.165881859053799874e-02,1.461845920106875418e+00,-5.719423898378300092e-03
-2.622953126018900093e-03,1.120407686777334488e+00,5.760535499290120320e-02,1.382064535079130074e+00,-4.134895081883099670e-03
4.976833428757999759e-04,9.179873706562303726e-01,-1.696497847892803057e-01,3.985132729221520231e-02,-4.471918379895700041e-03
-3.376638653255499990e-03,3.422876615996152116e-01,4.912653645863999108e-01,2.709585601136881294e+00,-2.867185063078600028e-03
-2.713292382245899824e-03,1.351253497181978069e+00,7.094978136080458686e-01,2.793829774448884251e+00,2.132805996824138905e-01
-1.205227677662500021e-03,9.418651461894550492e-02,-3.559152721837751110e-01,3.586373883515974192e-01,-5.298769359998000208e-03
7.121781776484199626e-03,-7.724594354162994669e-01,8.258179110318099314e-03,-1.162153829065062371e+00,-1.042528931226309984e-02
-2.951796156690459846e-02,5.431018685505194510e-01,1.822953580416317998e-01,4.999006415783850965e-01,-2.645682684154499874e-03
-8.162026839837999669e-04,-2.460816911059429957e-01,1.211510548127514991e-01,-6.116091776870963281e-01,-3.559621400721699972e-03
-2.472222957072699786e-03,-9.952068101363570340e-02,-8.572034189202937249e-01,-4.793995675280450786e-01,-7.658795717954999631e-03
-4.925706749978200384e-03,7.384289551694904752e-01,1.948004837490686925e-01,1.409624971647676084e-01,-3.120565955801800177e-03
9.999166386414999261e-04,-1.868802356676972698e+00,-2.137035176256580071e-01,5.903796580234828006e-01,-7.454124880347100246e-03
-2.619146721039199849e-03,-9.169755399158644460e-01,1.803050532061943878e-01,2.502702643227883161e-01,-2.491709863511399909e-03
-2.638837713542500039e-03,-3.710762987595215834e-01,1.180099690689380074e-02,1.763426308795861708e+00,-4.905388178306599629e-03
-2.969015165997099942e-03,-1.014578119875798157e+00,1.136426986453765026e-01,-1.045274506034642892e+00,-2.611030119186300014e-03
-2.436795965570099851e-03,-1.720624840574358494e+00,-7.016011051669719389e-01,-1.497025514559466419e+00,-9.930309217293100191e-03
-2.144334549981699849e-03,1.675557531092357055e-01,4.066222591766650157e-02,2.543338072226282165e-01,-4.617779873718699628e-03
-3.574086157123700092e-03,-5.068171979106284031e-01,1.300197982727145096e-01,-3.687197473370534273e-01,-3.181832423360799866e-03
-3.368574970724499962e-03,1.234673169415166472e+00,2.763269315982010976e-01,1.379177622785997759e+00,-2.889108874852699873e-03
-2.105672226964399804e-03,-3.406848324600161848e-01,6.013845231297459959e-02,-2.707014001737603204e-01,-4.084509529429299936e-03
5.497591248990000299e-04,8.153596806233603944e-01,-1.377167794650989950e-02,-7.374933539181345310e-01,-6.033637453018999598e-03
-2.567339728433700157e-03,-5.223013745906089911e-01,1.247146689289278937e-01,-5.620625051532660565e-01,-2.776082877036200203e-03
-2.511951767134300208e-03,-2.457442848848462869e-01,4.224066544276797730e-01,8.304991455796635336e-01,-2.734258894792999939e-03
-1.304410972794500106e-03,7.619213185705152602e-01,3.239671831995959844e-02,-5.500938429665253038e-01,-4.637161844183700261e-03
-4.825378932164299702e-03,-9.539661647665591548e-01,6.902956997908610282e-02,-8.440392898259089227e-01,-3.923552931610199863e-03
-2.603825724230199833e-03,7.855221748797419634e-02,2.201860761375599995e-02,1.967788675589884795e+00,-5.032076597235099827e-03
-2.614192975424099990e-03,-1.020396816649135507e+00,-3.070184805296400921e-01,-1.296892974184401526e+00,-6.999110834447800147e-03
-1.002352361682000079e-03,-1.868802356676972698e+00,-1.965510286842725995e-01,-1.571684196459979921e+00,-4.169011743284299805e-03
-2.584358589958700089e-03,9.307853234875331783e-01,1.776151587779035979e-01,-1.259284066627749943e-01,-3.591851834753299975e-03
-2.967471794501999952e-03,1.311227459529431760e+00,8.864968804908660016e-02,2.234278263793673946e-01,-3.759738202195499809e-03
-7.382636322890292480e-01,1.226788511653501001e-01,2.235569202150180027e-02,1.508901472187731962e-01,-2.028747463387600009e-02
-2.638360829091699992e-03,-2.180159630342100030e-01,-5.148249862592236825e-01,9.879303257538819827e-02,-1.814185472671760169e-02
-1.546520873133099905e-03,-9.594328093522012102e-01,-1.784021188482826092e-01,-1.072452142687695953e-01,-1.012648319052210019e-02
-1.620949529957400014e-03,-6.334717047673446011e-01,2.193228739767376922e-01,-4.027465602570252101e-01,-3.264011555087700019e-03
1.189842105337800097e-03,9.595853353854931767e-01,6.441975054879500208e-03,3.468165941725475099e-01,-4.081897929729400368e-03
-2.614152440245800114e-03,-1.196763503320096955e+00,1.978106313597806920e-01,-2.894116057153446886e-01,2.622015379698599928e-03
-3.929963346161200258e-03,-7.428657329639724027e-01,1.348200315901879921e-02,-4.048577599206721889e-01,-4.463481402373400270e-03
-2.630375182198000077e-03,3.791311896003302095e-01,-2.097789380649880964e-01,1.047362008240569908e+00,-5.619876566427899588e-03
-2.606929808473300043e-03,-8.980559830357649487e-01,4.365166142035383223e-01,-9.992638687550797760e-01,-5.713250589287000502e-04
-7.965550446124000433e-04,1.319250656879881634e+00,8.074002791151480007e-02,-8.177186811506718112e-01,-3.717532346272299851e-03
-3.168994492767500046e-03,-1.593155581015998079e+00,7.522068255509239965e-02,-9.181545762241120068e-01,-3.683483435162500201e-03
-5.413620237492099835e-03,9.442800803456080638e-02,-6.943631860451850157e-02,8.860774823036915437e-01,-4.920014084381699876e-03
-4.061002522604199687e-03,-1.701296053404084963e-01,1.651707280603109118e-01,4.232969020792771153e-01,-3.050921344786699900e-03
-2.696046506381099932e-03,2.849557599488049958e-02,1.643832023327015945e-01,-8.295092112958600550e-02,-3.081601813215100079e-03
-3.712373977218200172e-03,7.595078357793738633e-01,-5.746408545813500024e-03,7.170182942863511100e-01,-4.362633895790100393e-03
-2.632412779396700164e-03,-2.395098305638529990e-01,2.232839657444602999e-01,2.165657897089038997e+00,-1.878062834326199929e-03
-2.562995744618600056e-03,-9.228222930680195502e-01,1.500793122499659016e-01,2.786908539894604742e-01,-2.218660720292500027e-03
-1.361692586511119990e-02,6.281040612153347968e-01,3.032981906507331016e-01,6.738041587021222911e-01,-2.542615051653699786e-03
-2.614247817135899842e-03,9.618987889037944328e-01,-1.387644085801350083e-02,1.215373089898485803e+00,-5.450852204248999612e-03
-2.795385872787999916e-03,-1.552702267033106764e+00,1.699235386725261865e-01,-9.078593152726494031e-01,-1.977815502084099945e-03
-5.621715270551700186e-03,-2.198486918719670113e-01,2.023651687552437128e-01,-1.501335387889000117e-01,-2.515182780307199852e-03
-2.380695825031899950e-03,1.160102948978779525e+00,-1.371709920804443927e-01,3.155706330378559715e-02,-4.313421356427400190e-03
5.870081358166999832e-04,-3.891217628061415801e-01,-5.276843132047050189e-02,-1.508965835490106322e+00,-5.376766791770199588e-03
-2.362426815254599875e-03,3.043511366370516003e-01,-3.739636057095311994e+00,-1.343709091328423977e+00,-8.888979105710799467e-03
-2.782119814430399855e-03,9.908042451783264370e-01,6.650966839740310443e-02,-3.463993493690787906e-01,-3.939065858432099984e-03
-2.064998318627600180e-03,2.014047258958473030e+00,1.848080944859422925e-01,-5.999142636085479374e-01,-2.948148920154200058e-03
-2.604666774988799970e-03,-1.492130894940175034e+00,-1.896198161680743011e-01,-1.250191035108310311e+00,-7.244613150598399644e-03
-2.633513948946699951e-03,-8.218948829243107879e-01,-8.679751936980834026e-01,1.307221212181447045e+00,-1.527510157960100014e-02
-2.699367356283699851e-03,-4.100126650634979691e-02,7.920000331582639774e-02,-5.359752067156439703e-02,-3.757885138606999881e-03
-4.828352957011700086e-03,-7.050379115936681318e-01,1.917541548972022947e-01,2.896716656281868030e-01,-2.712696900391599938e-03
-2.540573504806400203e-03,6.582831068243029105e-01,-2.387317391480750159e-02,-8.249501184824281630e-01,-5.791912806946799934e-03
-3.073470201966699896e-03,-1.433520995516566865e+00,1.957440025292591923e-01,-8.845637582556007406e-01,-1.726071479962600075e-03
9.170988820075999656e-04,1.289533203597603928e+00,4.690399189994880202e-02,-7.064352759102945356e-01,-3.990142539088599623e-03
-1.646761984683200054e-03,1.693920182500259219e+00,-1.970241204512687139e-01,1.532143188656961419e+00,-5.685821323116500327e-03
-2.609340242606299990e-03,3.337318149888183205e-01,3.517248875186609891e-02,2.207980122821666114e-01,-4.415794229035500430e-03
-2.580102613001299811e-03,9.542960105849759844e-02,-1.550626709345216125e-01,7.033657633486238847e-01,-4.613597783705999933e-03
-2.588149231739700004e-03,-3.781863057307032761e-01,1.729535041773931914e-01,-2.065827717421246934e-01,-2.605791668937099820e-03
-2.877635434604799980e-03,4.855774465978771048e-01,-7.075168923081939787e-02,-3.795943657657063763e-01,-4.795109581757299975e-03
-4.618905306237200067e-03,1.274905215507375678e+00,1.330253587171963126e-01,7.711700920792820269e-02,-3.654149469491599876e-03
-7.608789584038459786e-02,5.543657810901161387e-01,1.970716202624774871e-01,-2.693312088630130108e-02,-2.366946743308499801e-03
-1.828082978168209943e-02,5.025967403820600331e-03,2.734751688434983730e-01,-2.480842319473229862e-01,-1.674940940233900048e-03
-1.349377695867180066e-02,-1.968149708676273923e-01,4.652896895186130199e-02,-1.268577860345613706e+00,-4.488634218829399940e-03
-2.437869935365100105e-03,1.314663616390046030e-01,-2.008545309232797060e-01,-3.207459255314308866e-01,-1.011530673960519926e-02
-3.259671903423300154e-03,1.449854902140712110e+00,-1.267414685096575899e-01,3.136345244040644742e-01,-4.585475517836000089e-03
3.233777408092000259e-04,-5.893444153763955917e-01,1.595421893710615990e-01,2.998779855826219087e-01,-2.345008194417499883e-03
-2.662283087267200074e-03,1.811476262861068776e+00,3.338963312558200155e-03,-5.131575158867907049e-01,-5.110249476599399571e-03
-2.491272323224000187e-03,-5.357025884975991081e-01,2.161995041803660977e-01,-6.380634832778834253e-01,-2.611341129425900215e-03
-2.699610133822299887e-03,8.494717097290734875e-01,-6.094855891420365435e-01,3.532716117680279738e-02,-9.202351033004499414e-03
-1.701505531408215033e-01,-1.162062880533995646e+00,1.180646861244007001e-01,-8.655659152620862606e-01,2.562241514027049916e-02
-2.582351348622999917e-03,-1.868802356676972698e+00,4.212425259903380265e-02,-1.571684196459979921e+00,-5.473102141623499908e-03
-2.587698359167999850e-03,-4.742651017273020742e-01,1.393353321926703026e-01,-4.669863111339789957e-02,-2.833051690387299905e-03
4.328061749847209733e-02,-6.267663338610393042e-01,1.190823265415528048e-01,-9.077317679935692496e-01,-9.717899982060999474e-04
-2.179363481697900017e-03,-9.363943007219963643e-01,-3.389888208517953250e-01,-1.373661811652271192e+00,-4.157801286309399831e-03
-1.634728009950259936e-02,2.659239001702697891e-01,2.161626627394722944e-01,-1.546313847518016038e-01,-2.710777492065100189e-03
-3.014535954478999788e-03,6.606811467668380899e-01,6.860000325679499640e-03,-3.367454098694404041e-01,-4.485060017139199696e-03
-2.545220960544700151e-03,1.354951589327545447e+00,-4.932831754894186904e-01,3.924821765583419886e+00,-5.679586800220399849e-03
-2.542884214352369998e-02,-1.184725142853526036e-01,2.987667940915784137e-01,-1.231943291016479036e-01,-1.443194860887799923e-03
1.278819740020593898e-01,-1.014958624497754425e+00,8.217047024231539931e-02,-1.110044843674756310e+00,8.944111645136899880e-03
-3.197824325472599979e-03,-4.692165292444228086e-01,3.090284947658010137e-02,-5.174161372263649805e-02,-4.616843197221399617e-03
-2.362253402727000108e-03,4.612039280889406179e-01,1.227286728446374958e-01,2.798454710229945075e-01,-1.671692980352700074e-03
-1.542992782876449927e-02,-1.499814028266339971e-01,2.602890334625602153e-01,-3.530357208413308912e-01,-2.019605362621499939e-03
-2.564437929903999863e-03,-1.970829932493287640e+00,-4.164484234142973307e+00,-1.668629196449291641e+00,-1.156004929480399998e-02
-2.951699925121300215e-03,-3.410557505854047156e-01,1.268798179360207945e-01,-2.804475726839005256e-01,-2.324736646708500110e-03
-3.404176562630399812e-03,-8.532452575561511043e-01,1.697454040820690901e-01,-4.517161578515059839e-01,3.440211418612300082e-03
4.939974719864500229e-03,-3.907218196115735953e-01,5.382136261837629915e-02,-1.280422928903351520e+00,-4.054927239627700332e-03
-6.608085727254599945e-03,4.383061342096343793e-01,6.902956997908610282e-02,1.480251623290680107e-01,-3.923552931610199863e-03
-2.535032835821200009e-03,-1.288432962661758108e+00,-1.062768791274782298e+00,-1.073449645263478303e+00,-1.441428432164129983e-02
-2.593082818148499929e-03,-6.064513096307805329e-01,1.284913859011277137e-01,-7.382199801567788100e-01,-1.936505408534299963e-03
-2.105490143810500193e-03,2.240958961286436957e-01,1.981283746331780060e-02,3.100806129118373056e-01,-4.650581851942500039e-03
-2.581351460659700014e-03,1.491713900210429045e-01,3.075852940275000235e-04,4.240804880350789174e-01,-5.628128012680299989e-03
-2.523440347084500088e-03,1.078539749271409942e+00,-1.205320540146251063e-01,3.974367309205315113e+00,-4.419214725168399589e-03
-2.605683830792199923e-03,-1.430018288585730053e-02,1.614458190952363925e-01,1.003284388628947976e+00,-2.927488188584900092e-03
-2.613892321454400029e-03,9.465299183970163899e-01,-4.261060668172811927e-01,1.986548754458405952e+00,-6.234002886055399831e-03
-2.524758282293899838e-03,1.281033138006112182e+00,3.335151680728514756e-01,1.609066239055226610e+00,-2.318629961596900199e-03
1.258497871503719973e-02,1.343287357840250218e+00,-1.068259354201399986e-03,7.032643434064022037e-01,-5.779371426418120072e-02
-6.904967974419799759e-03,-1.227539441841788426e+00,2.881290144517480167e-02,-6.658933719000688090e-01,-7.228316901934399817e-03
-1.168745223200810951e-01,3.295920463922876742e-01,2.860615382414060104e-01,4.584629439539959772e-02,-2.727095172052699905e-03
-2.431366965582000116e-03,1.054488504111837921e+00,1.853317852932999110e-01,-3.215423232516299024e-01,-2.704579776152299907e-03
-1.241688516258790051e-02,3.836253050790107144e-01,1.155409690233135944e-01,-6.916216847307400661e-02,-2.956263392272299919e-03
-1.972578112069999987e-03,2.636534953058138897e-01,-2.133055735711207879e-01,6.404894904632394415e-01,-5.336046769059099928e-03
-1.290628999783880078e-02,-1.339941246322686963e+00,1.577873571385171036e-01,-3.812583017699869847e-01,-1.489419715842200042e-03
